Id,SalePrice
1461,119735.47
1462,154513.72
1463,198762.31
1464,217279.52
1465,177419.84
1466,193197.23
1467,194689.02
1468,187335.42
1469,195742.64
1470,123918.24
1471,196004.48
1472,102924.516
1473,105530.35
1474,150258.94
1475,92986.18
1476,306429.16
1477,247043.8
1478,281989.53
1479,270636.0
1480,402025.47
1481,299173.72
1482,211240.86
1483,192465.06
1484,176494.86
1485,202063.89
1486,211501.45
1487,291180.56
1488,244505.11
1489,197349.06
1490,236976.83
1491,210168.36
1492,83350.31
1493,196371.6
1494,275590.6
1495,270780.5
1496,218219.47
1497,172332.69
1498,162912.22
1499,164898.22
1500,169916.83
1501,206769.47
1502,158770.7
1503,267482.34
1504,245067.97
1505,237812.23
1506,205858.86
1507,254168.64
1508,205478.62
1509,163670.5
1510,171803.89
1511,147647.08
1512,192442.23
1513,150959.34
1514,168610.19
1515,211347.36
1516,163329.25
1517,166224.6
1518,135937.78
1519,238133.89
1520,127912.85
1521,130068.38
1522,202433.61
1523,95153.92
1524,96361.23
1525,109291.695
1526,101714.1
1527,111658.43
1528,134374.11
1529,140401.38
1530,211364.55
1531,142559.44
1532,94668.21
1533,137410.3
1534,112563.125
1535,155827.3
1536,102631.516
1537,84427.56
1538,153527.4
1539,188735.61
1540,110283.16
1541,143993.05
1542,133052.97
1543,170027.89
1544,73264.93
1545,94177.18
1546,141547.52
1547,136015.42
1548,120890.42
1549,121971.83
1550,136902.52
1551,108165.67
1552,141917.3
1553,149132.06
1554,98412.39
1555,187130.17
1556,75677.984
1557,89148.875
1558,83686.1
1559,80714.37
1560,119284.46
1561,135965.0
1562,127114.36
1563,117637.375
1564,170549.27
1565,162727.86
1566,231308.7
1567,82811.01
1568,246841.17
1569,145943.36
1570,144685.5
1571,115496.83
1572,146634.19
1573,221328.22
1574,142747.89
1575,233079.38
1576,260949.38
1577,194040.1
1578,145187.14
1579,148018.8
1580,205316.33
1581,158261.19
1582,129690.59
1583,299377.03
1584,239012.55
1585,155608.06
1586,62362.53
1587,89905.95
1588,144795.5
1589,108260.65
1590,132066.53
1591,83151.17
1592,140615.02
1593,123218.95
1594,106803.336
1595,119957.67
1596,212686.64
1597,186224.6
1598,199567.44
1599,166139.78
1600,171974.62
1601,46766.2
1602,111357.09
1603,56545.902
1604,242729.23
1605,249018.36
1606,173609.81
1607,183797.22
1608,236254.61
1609,189613.47
1610,172120.34
1611,156706.14
1612,193932.6
1613,203689.22
1614,124421.42
1615,83549.336
1616,71668.72
1617,88481.77
1618,115462.26
1619,148548.7
1620,200043.19
1621,142913.67
1622,146853.97
1623,247223.33
1624,239812.0
1625,111281.44
1626,207709.17
1627,210192.45
1628,267497.88
1629,184421.44
1630,282337.94
1631,205036.58
1632,216758.86
1633,186186.83
1634,209508.77
1635,195472.53
1636,175679.73
1637,217492.47
1638,218096.0
1639,208088.3
1640,244176.72
1641,194570.69
1642,230951.44
1643,222340.39
1644,228906.77
1645,223999.48
1646,176410.16
1647,168583.52
1648,138738.56
1649,144935.34
1650,136524.23
1651,134031.28
1652,108044.766
1653,103754.04
1654,152786.9
1655,123317.36
1656,145146.48
1657,153000.98
1658,153345.95
1659,106176.5
1660,165629.52
1661,374202.38
1662,310699.4
1663,316807.44
1664,378584.1
1665,286170.7
1666,303603.0
1667,314039.12
1668,296192.72
1669,266530.12
1670,297642.44
1671,276744.78
1672,358320.12
1673,288094.06
1674,259049.44
1675,208964.33
1676,206405.08
1677,227134.8
1678,374705.2
1679,329520.28
1680,273421.0
1681,236426.97
1682,299591.4
1683,204783.61
1684,200977.31
1685,195382.45
1686,183902.67
1687,184486.78
1688,216726.55
1689,214983.78
1690,217478.03
1691,208267.88
1692,253790.23
1693,174033.31
1694,199633.33
1695,176078.67
1696,268079.8
1697,180734.58
1698,318221.47
1699,288585.78
1700,257538.86
1701,268743.66
1702,254344.42
1703,262355.38
1704,271969.72
1705,244818.14
1706,339540.72
1707,216054.56
1708,216030.42
1709,270845.9
1710,230143.19
1711,266430.9
1712,259165.12
1713,266648.7
1714,223075.38
1715,205627.55
1716,196229.61
1717,192733.02
1718,138612.72
1719,215519.86
1720,229245.72
1721,187832.0
1722,132870.69
1723,179802.2
1724,217277.12
1725,234238.28
1726,191730.08
1727,159991.06
1728,187994.81
1729,171884.3
1730,155543.75
1731,118046.695
1732,149097.66
1733,110169.61
1734,117692.1
1735,127938.86
1736,100098.234
1737,289541.53
1738,239955.61
1739,256418.67
1740,237282.62
1741,209837.78
1742,182376.89
1743,186328.05
1744,281464.12
1745,209370.1
1746,193986.05
1747,221690.66
1748,233619.17
1749,167766.53
1750,138599.14
1751,256718.02
1752,104262.53
1753,165281.77
1754,214721.16
1755,179685.98
1756,143382.34
1757,106640.266
1758,167525.27
1759,179629.28
1760,188438.89
1761,188800.11
1762,177401.31
1763,176733.33
1764,108034.71
1765,163338.62
1766,201077.72
1767,239613.19
1768,143117.16
1769,173295.45
1770,157430.08
1771,111841.56
1772,126603.375
1773,139115.5
1774,173180.06
1775,126270.414
1776,120440.87
1777,96163.016
1778,131984.83
1779,119989.83
1780,170570.61
1781,117046.03
1782,84001.81
1783,156801.39
1784,97902.94
1785,119096.695
1786,157054.47
1787,167741.12
1788,57021.76
1789,103616.73
1790,85546.03
1791,227819.36
1792,162295.39
1793,139970.78
1794,159612.44
1795,122934.67
1796,114049.92
1797,137474.28
1798,110856.76
1799,94890.98
1800,110685.07
1801,137831.17
1802,150718.42
1803,166500.2
1804,142082.48
1805,136901.97
1806,114584.52
1807,135713.22
1808,131514.56
1809,118864.484
1810,142259.38
1811,72643.79
1812,87122.8
1813,110855.695
1814,81125.14
1815,43602.605
1816,81333.98
1817,127256.234
1818,148435.72
1819,126581.09
1820,64351.48
1821,95453.984
1822,152316.38
1823,35897.1
1824,132378.64
1825,139779.53
1826,95118.32
1827,96508.63
1828,134101.83
1829,157264.19
1830,139803.83
1831,140072.39
1832,97565.9
1833,131001.78
1834,111488.68
1835,140401.9
1836,106333.53
1837,78995.46
1838,101576.3
1839,84258.234
1840,155543.64
1841,126173.93
1842,94255.87
1843,160688.39
1844,130025.53
1845,157994.3
1846,149292.11
1847,179117.8
1848,35254.285
1849,114069.82
1850,111335.55
1851,135425.3
1852,130862.4
1853,136416.48
1854,164863.75
1855,151542.05
1856,241392.0
1857,140961.9
1858,135771.52
1859,109643.055
1860,165992.2
1861,110235.29
1862,312451.66
1863,307908.47
1864,307925.16
1865,295626.62
1866,299226.9
1867,244959.22
1868,289988.9
1869,220168.64
1870,235236.11
1871,252756.06
1872,200125.53
1873,244514.45
1874,155482.73
1875,207017.95
1876,221280.06
1877,218017.17
1878,225889.03
1879,128737.305
1880,136505.81
1881,261143.28
1882,254174.86
1883,198860.06
1884,210387.05
1885,235749.23
1886,268460.53
1887,230454.42
1888,269062.3
1889,196656.6
1890,140787.92
1891,137630.34
1892,86373.16
1893,119519.01
1894,131460.12
1895,143159.98
1896,119201.86
1897,124950.43
1898,114936.26
1899,141954.12
1900,130287.83
1901,157389.16
1902,146496.77
1903,195182.2
1904,130101.0
1905,196276.66
1906,151890.4
1907,214380.56
1908,116511.02
1909,147878.4
1910,129597.914
1911,219373.66
1912,272024.22
1913,196950.98
1914,51389.918
1915,252985.42
1916,43279.516
1917,242826.48
1918,142994.97
1919,187238.02
1920,180082.89
1921,323647.1
1922,277472.62
1923,216697.58
1924,259571.38
1925,220597.47
1926,313578.6
1927,131781.02
1928,179876.52
1929,107114.09
1930,123879.34
1931,153849.67
1932,149063.78
1933,180606.0
1934,196633.3
1935,195621.6
1936,197495.1
1937,201612.44
1938,189454.53
1939,218118.0
1940,180509.62
1941,192521.12
1942,193573.8
1943,195013.61
1944,299223.88
1945,297068.8
1946,157280.6
1947,250419.58
1948,188836.03
1949,231346.73
1950,195577.36
1951,255105.19
1952,219953.92
1953,204190.17
1954,202796.14
1955,137757.02
1956,289615.84
1957,171333.11
1958,288272.03
1959,154560.19
1960,101423.53
1961,124014.69
1962,95738.72
1963,116116.94
1964,117787.44
1965,138424.39
1966,127354.555
1967,276011.03
1968,348583.06
1969,317219.47
1970,345474.3
1971,367308.53
1972,322210.25
1973,264497.53
1974,298404.84
1975,370647.12
1976,275629.8
1977,332950.56
1978,312380.62
1979,285954.97
1980,213173.8
1981,298423.12
1982,219880.3
1983,205845.03
1984,180498.4
1985,237500.5
1986,230756.69
1987,190883.36
1988,203933.92
1989,211618.05
1990,230782.94
1991,229171.81
1992,236945.86
1993,192856.19
1994,228184.19
1995,203572.5
1996,276465.72
1997,283132.8
1998,296099.47
1999,273350.3
2000,285232.6
2001,275557.56
2002,247703.8
2003,262156.28
2004,279399.34
2005,224222.22
2006,217650.11
2007,259748.3
2008,220203.67
2009,206810.11
2010,210255.8
2011,148314.08
2012,186717.11
2013,185316.8
2014,197340.39
2015,201188.97
2016,207038.33
2017,199422.81
2018,123811.96
2019,144262.84
2020,95783.54
2021,92161.59
2022,202617.61
2023,145085.95
2024,283829.2
2025,319092.7
2026,172462.73
2027,169435.83
2028,159431.11
2029,172960.08
2030,244201.86
2031,225938.39
2032,224264.45
2033,232325.06
2034,173119.73
2035,234104.33
2036,210525.95
2037,209686.4
2038,244381.48
2039,187622.67
2040,299593.84
2041,254179.53
2042,217185.7
2043,177417.34
2044,196983.0
2045,198051.88
2046,143963.8
2047,146336.3
2048,149312.3
2049,165570.62
2050,163422.62
2051,90906.6
2052,134568.47
2053,151784.67
2054,64530.74
2055,156976.64
2056,154491.72
2057,112141.086
2058,238559.14
2059,153411.3
2060,184665.02
2061,190769.61
2062,122885.39
2063,100007.47
2064,145486.75
2065,109090.016
2066,189969.98
2067,145313.95
2068,151789.12
2069,63158.402
2070,90904.336
2071,108612.16
2072,168860.53
2073,145012.17
2074,188022.31
2075,152672.9
2076,119696.484
2077,152041.02
2078,113738.8
2079,138950.9
2080,101506.9
2081,107499.34
2082,139915.05
2083,137087.34
2084,91235.47
2085,111405.46
2086,148837.4
2087,126663.61
2088,102153.79
2089,70880.13
2090,121297.84
2091,98970.414
2092,146185.69
2093,107288.664
2094,111110.91
2095,135020.8
2096,67793.414
2097,94845.87
2098,145932.06
2099,44349.5
2100,103493.26
2101,122770.414
2102,119121.63
2103,92897.734
2104,120477.17
2105,128745.0
2106,56601.953
2107,216302.16
2108,116740.25
2109,108695.74
2110,127444.2
2111,135240.16
2112,136164.8
2113,108178.95
2114,109443.69
2115,147677.36
2116,116147.13
2117,155804.11
2118,104211.04
2119,91956.83
2120,111408.67
2121,86045.055
2122,116555.95
2123,76296.336
2124,154807.44
2125,151202.28
2126,175228.78
2127,159137.39
2128,115016.15
2129,82215.25
2130,131144.86
2131,166109.47
2132,116313.26
2133,134210.7
2134,131815.5
2135,103363.25
2136,47049.105
2137,117977.96
2138,137362.36
2139,162633.97
2140,141763.0
2141,142694.47
2142,129436.61
2143,141034.86
2144,99971.81
2145,147727.02
2146,156834.69
2147,181457.08
2148,143116.77
2149,146030.19
2150,224760.03
2151,103443.02
2152,159937.6
2153,182431.62
2154,90686.59
2155,149312.97
2156,251686.8
2157,253352.9
2158,236675.19
2159,215024.53
2160,199790.64
2161,251720.1
2162,346244.47
2163,321726.72
2164,243762.5
2165,183008.84
2166,165582.0
2167,228671.17
2168,207940.69
2169,200377.05
2170,216824.98
2171,156803.92
2172,155002.86
2173,168009.08
2174,239043.88
2175,273922.2
2176,275936.06
2177,238324.62
2178,227507.56
2179,151737.36
2180,225534.14
2181,201048.27
2182,229398.95
2183,201237.88
2184,127812.47
2185,128735.32
2186,157450.28
2187,165230.23
2188,158408.1
2189,304086.3
2190,49137.324
2191,51815.105
2192,70931.24
2193,101112.28
2194,99885.84
2195,96128.22
2196,91819.086
2197,114794.98
2198,147169.45
2199,183913.52
2200,139605.1
2201,146771.16
2202,164657.45
2203,157030.84
2204,161132.06
2205,103724.12
2206,137114.56
2207,188578.95
2208,239180.81
2209,213260.23
2210,122400.62
2211,106020.37
2212,110280.78
2213,91618.586
2214,144438.44
2215,98070.3
2216,148562.61
2217,42453.227
2218,60597.02
2219,60115.746
2220,56715.223
2221,255517.62
2222,242422.7
2223,281521.22
2224,235437.75
2225,136312.44
2226,217801.48
2227,211378.36
2228,258537.34
2229,249246.23
2230,165893.14
2231,220383.3
2232,206032.84
2233,202268.17
2234,250025.31
2235,226105.11
2236,262394.38
2237,318374.5
2238,218682.31
2239,113480.93
2240,170336.8
2241,174083.47
2242,136358.5
2243,134605.1
2244,107329.13
2245,98033.76
2246,132540.6
2247,118120.93
2248,118382.125
2249,123165.63
2250,131929.6
2251,115267.84
2252,199773.61
2253,169667.69
2254,188135.16
2255,215578.98
2256,178807.47
2257,229271.83
2258,171847.12
2259,199061.83
2260,167681.14
2261,184815.02
2262,183668.84
2263,312301.72
2264,387499.06
2265,204954.06
2266,249427.02
2267,320435.2
2268,316975.4
2269,164083.86
2270,205850.39
2271,223178.84
2272,226380.22
2273,178361.94
2274,210774.69
2275,188438.48
2276,182586.27
2277,202576.3
2278,166035.61
2279,120931.39
2280,102547.89
2281,182435.14
2282,192041.0
2283,114579.164
2284,120624.6
2285,123166.57
2286,125158.625
2287,301997.78
2288,269986.3
2289,315582.1
2290,351380.38
2291,293878.94
2292,345659.84
2293,359524.2
2294,324134.97
2295,370415.4
2296,281027.97
2297,296457.28
2298,302115.25
2299,328212.94
2300,303101.7
2301,281314.75
2302,252792.2
2303,240877.36
2304,242063.66
2305,205368.38
2306,202242.38
2307,214745.89
2308,218174.45
2309,252454.61
2310,211255.47
2311,217155.23
2312,194500.81
2313,194861.67
2314,182192.34
2315,199109.11
2316,212718.8
2317,202403.81
2318,195670.0
2319,195270.22
2320,189825.77
2321,242831.42
2322,199210.88
2323,186529.27
2324,204548.61
2325,223594.1
2326,192824.62
2327,216872.95
2328,231946.31
2329,207769.33
2330,210367.97
2331,323059.3
2332,321304.78
2333,289873.06
2334,255843.75
2335,266968.3
2336,293768.6
2337,207129.73
2338,267548.7
2339,232166.5
2340,326923.2
2341,248888.2
2342,236307.4
2343,241749.5
2344,225645.52
2345,234118.47
2346,213197.03
2347,207763.36
2348,233318.75
2349,194285.84
2350,285036.84
2351,242296.19
2352,251329.95
2353,271458.56
2354,145390.73
2355,146596.28
2356,171755.2
2357,207519.08
2358,199438.31
2359,143331.98
2360,115348.09
2361,161159.33
2362,255798.89
2363,138042.0
2364,175521.2
2365,217713.56
2366,192497.31
2367,205742.92
2368,215049.64
2369,206170.6
2370,184360.78
2371,165360.38
2372,202648.98
2373,264196.1
2374,289285.78
2375,205594.17
2376,281392.66
2377,282613.78
